Debug    | 2017-09-20 15:08:42 周三 | main.cpp:14, int qMain(int, char**) | This is a debug message
Debug    | 2017-09-20 15:11:03 周三 | personlist.cpp:247, void personList::addonlinefriend(QString, int) | ??????????????????????????????????????????????????? 
Debug    | 2017-09-20 15:11:03 周三 | tcpclientsocket.cpp:132, QString TcpClientSocket::receiveMessage() | ???????????? 94 
Debug    | 2017-09-20 15:11:03 周三 | tcpclientsocket.cpp:141, QString TcpClientSocket::receiveMessage() | ???????????????? 94 
Debug    | 2017-09-20 15:11:03 周三 | tcpclientsocket.cpp:157, QString TcpClientSocket::receiveMessage() | TypeOfMessage "C" 
Debug    | 2017-09-20 15:11:03 周三 | tcpclientsocket.cpp:161, QString TcpClientSocket::receiveMessage() | tmpMsg: "fromuser:aaa" 
Debug    | 2017-09-20 15:11:03 周三 | tcpclientsocket.cpp:166, QString TcpClientSocket::receiveMessage() | Key: "fromuser" 
message: "aaa" 
Debug    | 2017-09-20 15:11:03 周三 | tcpclientsocket.cpp:157, QString TcpClientSocket::receiveMessage() | TypeOfMessage "C" 
Debug    | 2017-09-20 15:11:03 周三 | tcpclientsocket.cpp:161, QString TcpClientSocket::receiveMessage() | tmpMsg: "message:aaa(15:11:03)" 
Debug    | 2017-09-20 15:11:03 周三 | tcpclientsocket.cpp:166, QString TcpClientSocket::receiveMessage() | Key: "message" 
message: "aaa(15:11:03)" 
Debug    | 2017-09-20 15:11:03 周三 | tcpclientsocket.cpp:157, QString TcpClientSocket::receiveMessage() | TypeOfMessage "C" 
Debug    | 2017-09-20 15:11:03 周三 | tcpclientsocket.cpp:161, QString TcpClientSocket::receiveMessage() | tmpMsg: "uid:1" 
Debug    | 2017-09-20 15:11:03 周三 | tcpclientsocket.cpp:166, QString TcpClientSocket::receiveMessage() | Key: "uid" 
message: "1" 
Debug    | 2017-09-20 15:11:03 周三 | statusbarwidget.cpp:144, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | ?????б??????C??????????????????????????????д??? 
Debug    | 2017-09-20 15:11:03 周三 | statusbarwidget.cpp:147, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | C???????ν?????????????????????????? 
Warning  | 2017-09-20 15:11:03 周三 | text\qfont.cpp:959, void QFont::setPointSize(int) | QFont::setPointSize: Point size <= 0 (0), must be greater than 0
Debug    | 2017-09-20 15:11:03 周三 | statusbarwidget.cpp:160, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | ?????б????????????? "1" - "aaa" 
Debug    | 2017-09-20 15:11:03 周三 | statusbarwidget.cpp:163, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | ???????????????????????????????????????????????uid??username??????????? 1 -- "aaa" 
Debug    | 2017-09-20 15:11:03 周三 | personlist.cpp:247, void personList::addonlinefriend(QString, int) | ??????????????????????????????????????????????????? 
Debug    | 2017-09-20 15:11:03 周三 | mainwindow.cpp:132, void MainWindow::replayFinished(QNetworkReply*) | 0 
Debug    | 2017-09-20 15:11:03 周三 | mainwindow.cpp:143, void MainWindow::replayFinished(QNetworkReply*) | result: "1	-1	-1	?й?	????	???				" 
Debug    | 2017-09-20 15:11:03 周三 | mainwindow.cpp:171, void MainWindow::parseCity(QString) | ??????? "???" 
Debug    | 2017-09-20 15:12:50 周三 | main.cpp:14, int qMain(int, char**) | ????????
Debug    | 2017-09-20 15:12:50 周三 | main.cpp:15, int qMain(int, char**) | hello 
Warning  | 2017-09-20 15:12:50 周三 | main.cpp:16, int qMain(int, char**) | This is a warning message
Debug    | 2017-09-20 15:12:50 周三 | log.cpp:49, void logSysInit(QString) | aaaaa
Debug    | 2017-09-20 15:18:26 周三 | registermainwindow.cpp:90, void registerMainWindow::on_pushButton_clicked() | ??????????? 
Debug    | 2017-09-20 15:18:26 周三 | registermainwindow.cpp:129, void registerMainWindow::on_pushButton_clicked() | ????????????????????? "222" ; "111" 
Debug    | 2017-09-20 15:18:26 周三 | registermainwindow.cpp:130, void registerMainWindow::on_pushButton_clicked() | sex??age??sign?? "0" ; "" ; "" 
Debug    | 2017-09-20 15:18:26 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "age" 
Debug    | 2017-09-20 15:18:26 周三 | tcpclientsocket.cpp:99, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "age:" 
Debug    | 2017-09-20 15:18:26 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "password" 
Debug    | 2017-09-20 15:18:26 周三 | tcpclientsocket.cpp:99, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "password:111" 
Debug    | 2017-09-20 15:18:26 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "sex" 
Debug    | 2017-09-20 15:18:26 周三 | tcpclientsocket.cpp:99, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "sex:0" 
Debug    | 2017-09-20 15:18:26 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "sign" 
Debug    | 2017-09-20 15:18:26 周三 | tcpclientsocket.cpp:99, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "sign:" 
Debug    | 2017-09-20 15:18:26 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "username" 
Debug    | 2017-09-20 15:18:26 周三 | tcpclientsocket.cpp:99, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "username:222" 
Debug    | 2017-09-20 15:18:26 周三 | tcpclientsocket.cpp:110, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | ???????? 
Debug    | 2017-09-20 15:18:26 周三 | tcpclientsocket.cpp:134, QString TcpClientSocket::receiveMessage() | ???????????? 74 
Debug    | 2017-09-20 15:18:26 周三 | tcpclientsocket.cpp:143, QString TcpClientSocket::receiveMessage() | ???????????????? 74 
Debug    | 2017-09-20 15:18:26 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "F" 
Debug    | 2017-09-20 15:18:26 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "result:true" 
Debug    | 2017-09-20 15:18:26 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "result" 
message: "true" 
Debug    | 2017-09-20 15:18:26 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "F" 
Debug    | 2017-09-20 15:18:26 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "uid:5" 
Debug    | 2017-09-20 15:18:26 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "uid" 
message: "5" 
Debug    | 2017-09-20 15:18:26 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "F" 
Debug    | 2017-09-20 15:18:26 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "username:222" 
Debug    | 2017-09-20 15:18:26 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "username" 
message: "222" 
Debug    | 2017-09-20 15:18:26 周三 | registermainwindow.cpp:49, void registerMainWindow::deelMessage(QMap<QString, QString>, QString) | ??????????????????uid??? 5 
Debug    | 2017-09-20 15:18:26 周三 | registermainwindow.cpp:56, void registerMainWindow::deelMessage(QMap<QString, QString>, QString) | ?????uid: 5 uesername: "222" 
Debug    | 2017-09-20 15:18:30 周三 | loginmainwindow.cpp:108, void loginMainWindow::on_enterButton_clicked() | ??????????? 
Debug    | 2017-09-20 15:18:30 周三 | loginmainwindow.cpp:122, void loginMainWindow::on_enterButton_clicked() | ?????????????????????? "222" ; "111" 
Debug    | 2017-09-20 15:18:30 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "password" 
Debug    | 2017-09-20 15:18:30 周三 | tcpclientsocket.cpp:99, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "password:111" 
Debug    | 2017-09-20 15:18:30 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "username" 
Debug    | 2017-09-20 15:18:30 周三 | tcpclientsocket.cpp:99, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "username:222" 
Debug    | 2017-09-20 15:18:30 周三 | tcpclientsocket.cpp:110, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | ???????? 
Debug    | 2017-09-20 15:18:30 周三 | tcpclientsocket.cpp:134, QString TcpClientSocket::receiveMessage() | ???????????? 74 
Debug    | 2017-09-20 15:18:30 周三 | tcpclientsocket.cpp:143, QString TcpClientSocket::receiveMessage() | ???????????????? 74 
Debug    | 2017-09-20 15:18:30 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "B" 
Debug    | 2017-09-20 15:18:30 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "result:true" 
Debug    | 2017-09-20 15:18:30 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "result" 
message: "true" 
Debug    | 2017-09-20 15:18:30 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "B" 
Debug    | 2017-09-20 15:18:30 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "uid:5" 
Debug    | 2017-09-20 15:18:30 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "uid" 
message: "5" 
Debug    | 2017-09-20 15:18:30 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "B" 
Debug    | 2017-09-20 15:18:30 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "username:222" 
Debug    | 2017-09-20 15:18:30 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "username" 
message: "222" 
Debug    | 2017-09-20 15:18:30 周三 | loginmainwindow.cpp:49, void loginMainWindow::deelMessage(QMap<QString, QString>, QString) | ????????????????????uid??? 5 
Debug    | 2017-09-20 15:18:30 周三 | loginmainwindow.cpp:58, void loginMainWindow::deelMessage(QMap<QString, QString>, QString) | ???????uid: 5 uesername: "222" ?????????? 
Debug    | 2017-09-20 15:18:30 周三 | mainwindow.cpp:108, void MainWindow::loadCitykeys() | ***** 
Debug    | 2017-09-20 15:18:31 周三 | mainwindow.cpp:112, void MainWindow::loadCitykeys() | ???????? 
Debug    | 2017-09-20 15:18:31 周三 | statusbarwidget.cpp:105, statusbarwidget::statusbarwidget(int, QString, QString, QWidget*) | ??????????? 
Debug    | 2017-09-20 15:18:31 周三 | statusbarwidget.cpp:111, statusbarwidget::statusbarwidget(int, QString, QString, QWidget*) | _uid: 5 ---_username: "222" 
Debug    | 2017-09-20 15:18:31 周三 | statusbarwidget.cpp:118, statusbarwidget::statusbarwidget(int, QString, QString, QWidget*) | ????D???????????????????????????????????uid: "5" 
Debug    | 2017-09-20 15:18:31 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "uid" 
Debug    | 2017-09-20 15:18:31 周三 | tcpclientsocket.cpp:99, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "uid:5" 
Debug    | 2017-09-20 15:18:31 周三 | tcpclientsocket.cpp:110, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | ???????? 
Debug    | 2017-09-20 15:18:31 周三 | statusbarwidget.cpp:132, statusbarwidget::statusbarwidget(int, QString, QString, QWidget*) | c???????uid???? "5" 
Debug    | 2017-09-20 15:18:31 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "fromuser" 
Debug    | 2017-09-20 15:18:31 周三 | tcpclientsocket.cpp:99, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "fromuser:222" 
Debug    | 2017-09-20 15:18:31 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "message" 
Debug    | 2017-09-20 15:18:31 周三 | tcpclientsocket.cpp:99, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "message:222(15:18:31)" 
Debug    | 2017-09-20 15:18:31 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "uid" 
Debug    | 2017-09-20 15:18:31 周三 | tcpclientsocket.cpp:99, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "uid:5" 
Debug    | 2017-09-20 15:18:31 周三 | tcpclientsocket.cpp:110, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | ???????? 
Debug    | 2017-09-20 15:18:31 周三 | tcpclientsocket.cpp:134, QString TcpClientSocket::receiveMessage() | ???????????? 96 
Debug    | 2017-09-20 15:18:31 周三 | tcpclientsocket.cpp:143, QString TcpClientSocket::receiveMessage() | ???????????????? 192 
Debug    | 2017-09-20 15:18:31 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "D" 
Debug    | 2017-09-20 15:18:31 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "number:2" 
Debug    | 2017-09-20 15:18:31 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "number" 
message: "2" 
Debug    | 2017-09-20 15:18:31 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "D" 
Debug    | 2017-09-20 15:18:31 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "uid0:1" 
Debug    | 2017-09-20 15:18:31 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "uid0" 
message: "1" 
